1546	U3638	news_2062	news_7587-0 news_3538-0 news_6353-1 news_7224-0 news_740-0 news_3970-0
2496	U5588	news_6159 news_217 news_2988	news_6588-0 news_1692-0 news_1234-0 news_6299-1 news_1674-0 news_1386-0
1993	U4505	news_6931 news_5555 news_1117 news_5118	news_6969-0 news_7474-0 news_6182-1 news_5687-0 news_8096-0 news_7076-0
2579	U5753	news_8500 news_7103 news_5043 news_5831 news_1970 news_164 news_4364 news_1698 news_4055 news_7707	news_2217-0 news_7599-0 news_8534-0 news_1802-0 news_4813-0 news_1228-1
2182	U4945	news_214 news_1340 news_2615 news_2724 news_1048 news_1256 news_2055 news_5032	news_2463-0 news_5289-0 news_5300-1 news_188-0 news_2384-0 news_5069-0
2538	U5686	news_2947 news_3995 news_7848	news_6187-0 news_2669-0 news_6654-1 news_7565-0 news_2538-0 news_1217-0
2598	U530	news_4609 news_1346 news_5029 news_784 news_3465 news_271	news_6550-1 news_6791-0 news_6583-0 news_1235-0 news_6612-0 news_6751-0
13	U1758		news_7692-0 news_4199-0 news_4616-0 news_1492-0 news_7939-1 news_4284-0
1053	U2726	news_6689 news_8352 news_4678 news_197 news_383 news_8392 news_2834 news_792 news_6793	news_7595-0 news_5967-0 news_1958-0 news_3910-0 news_2016-0 news_6653-1
3098	U808	news_4613 news_7698 news_2832 news_5669 news_3381 news_5946 news_2803 news_905 news_6421 news_5402	news_4080-0 news_5413-0 news_2415-0 news_1906-1 news_5622-0 news_7571-0
2550	U5706	news_8549 news_1928	news_6373-0 news_6343-0 news_3357-0 news_6437-0 news_6280-0 news_814-1
2266	U5107	news_7166	news_2742-0 news_1728-0 news_2837-0 news_510-0 news_1811-1 news_130-0
3194	U95	news_2851 news_1341 news_7983 news_5128 news_2031	news_6568-1 news_6778-0 news_6639-0 news_991-0 news_6744-0 news_715-0
1195	U2960	news_7463 news_1308 news_299	news_1247-1 news_4075-0 news_7101-0 news_2540-0 news_6548-0 news_2521-0
1562	U3670	news_5729 news_6544	news_6654-0 news_5265-0 news_2476-1 news_6613-0 news_1324-0 news_2595-0
2016	U4552	news_368 news_5103 news_6515 news_6162 news_2085 news_151 news_6620 news_2009 news_1837 news_2631	news_6519-0 news_1471-0 news_6745-0 news_6633-1 news_6805-0 news_6570-0
3169	U959	news_7202 news_8250 news_4128 news_6770 news_5613	news_7564-0 news_947-0 news_7693-0 news_7565-0 news_282-0 news_6684-1
3038	U679	news_6094 news_8039 news_6275 news_136 news_1314 news_1988 news_4222 news_2846 news_1802 news_7667	news_8539-0 news_5412-0 news_8536-0 news_5271-0 news_5403-0 news_6673-1
1118	U2835	news_8051 news_5333 news_1355 news_6231 news_2040 news_8368	news_7747-0 news_1085-0 news_7834-0 news_7802-1 news_1483-0 news_1413-0
1671	U3855	news_8485 news_6069 news_5226 news_1164 news_5539 news_2299 news_2940 news_6741	news_2688-0 news_6805-0 news_5246-0 news_2732-0 news_1471-0 news_6629-1
2798	U6217	news_86 news_5548 news_109 news_1437 news_956 news_7769 news_8206 news_4924 news_696 news_1498	news_1721-0 news_5999-0 news_5441-0 news_7685-0 news_2089-0 news_8507-1
190	U1556	news_2220 news_113 news_8285 news_3905 news_148 news_4482 news_6074 news_5104	news_4722-1 news_8149-0 news_5191-0 news_5091-0 news_4937-0 news_645-0
1396	U3336	news_1709 news_245 news_6317 news_1656 news_2691 news_3467 news_3496	news_8571-1 news_6375-0 news_924-0 news_5153-0 news_7486-0 news_1165-0
1536	U3620	news_8246 news_5984 news_725 news_5195 news_4797 news_933 news_1727 news_2717 news_6467 news_843	news_7135-1 news_8096-0 news_6182-0 news_5687-0 news_184-0 news_4979-0
1445	U3440	news_973 news_1943 news_7743	news_1413-0 news_5687-1 news_7834-0 news_1244-0 news_6182-0 news_5626-0
2133	U4837	news_2763 news_911 news_3357 news_7524 news_8224 news_6502	news_6384-0 news_5412-1 news_5083-0 news_5482-0 news_8539-0 news_614-0
2999	U6599	news_5585 news_7951 news_6239 news_1170 news_2760	news_6753-0 news_7764-0 news_8607-0 news_5971-0 news_4616-1 news_7564-0
2386	U5354	news_6495 news_2484 news_5558 news_7805 news_6522 news_1080 news_5887 news_8501 news_639 news_2319	news_6745-1 news_6521-0 news_6327-0 news_6612-0 news_743-0 news_6690-0
771	U2231	news_6675 news_1425 news_1459 news_5355 news_5169	news_6568-0 news_2864-0 news_6787-1 news_7645-0 news_7564-0 news_7884-0
1177	U2934	news_6822 news_2739 news_3990 news_5079 news_2904 news_6220 news_7237	news_5412-1 news_4086-0 news_5381-0 news_396-0 news_4206-0 news_5370-0
701	U2083	news_7593 news_8432 news_1346 news_2768 news_5955 news_6564 news_4986 news_3484 news_8418 news_6435	news_5250-0 news_8149-0 news_6365-0 news_1005-0 news_7076-1 news_5337-0
2425	U5444	news_219 news_4040 news_1368 news_2184 news_6484 news_6129 news_5233	news_7474-0 news_7636-0 news_1953-0 news_6969-0 news_317-1 news_6182-0
1967	U4451	news_6559 news_256 news_689 news_2457 news_606 news_6278 news_4765 news_2950	news_5633-0 news_8323-0 news_3049-0 news_1474-0 news_277-0 news_5072-1
3122	U854	news_1673 news_2585 news_2700 news_2722 news_6689 news_6652 news_1016 news_3660	news_7545-0 news_5474-0 news_6615-1 news_6137-0 news_8177-0 news_2063-0
2416	U5428	news_7060 news_5074 news_8246 news_5248 news_2550 news_2783 news_213 news_494	news_903-0 news_1036-0 news_285-0 news_1675-0 news_824-1 news_1626-0
2772	U6159	news_277 news_7566 news_7771 news_4045	news_7492-0 news_6519-0 news_5871-0 news_7076-0 news_6309-1 news_7834-0
2672	U5960	news_8557 news_4016 news_8580 news_6969	news_1013-0 news_6583-1 news_6523-0 news_1806-0 news_6515-0 news_1804-0
2119	U429	news_7809 news_2795 news_7748 news_7131	news_1217-0 news_2379-0 news_4045-0 news_3478-0 news_3890-0 news_6498-1
2152	U4882	news_1974 news_4600 news_7747 news_6746	news_1806-0 news_6612-0 news_6780-0 news_6528-0 news_6664-0 news_6725-1
2213	U5011	news_7686 news_7592 news_3422	news_5032-0 news_6684-0 news_8607-0 news_5606-0 news_6787-0 news_1696-1
1112	U2825	news_5218 news_6740 news_8527 news_2343	news_1067-0 news_6568-0 news_148-0 news_5070-0 news_1588-0 news_7159-1
793	U2270	news_1307 news_6166 news_6397 news_8369 news_5117 news_4367 news_6580 news_4585 news_8077 news_1834	news_6633-0 news_6780-0 news_6759-0 news_6535-0 news_6745-0 news_6735-1
1609	U3750	news_8386 news_4979 news_1176 news_1220 news_704 news_5537 news_6556 news_1009	news_6402-0 news_875-0 news_6480-0 news_6486-1 news_3357-0 news_6437-0
245	U1969	news_7506 news_5211 news_6767 news_4045 news_6874 news_3944 news_2881 news_250 news_4014 news_5281	news_7764-0 news_4199-1 news_6654-0 news_396-0 news_7101-0 news_6375-0
285	U6467	news_2035	news_2301-0 news_1375-0 news_4598-0 news_6280-0 news_8319-0 news_5801-1
1824	U4174		news_4722-0 news_858-1 news_4707-0 news_8634-0 news_1543-0 news_282-0
2174	U4933	news_141 news_2763 news_7714 news_8305 news_4622 news_5372 news_2717 news_852 news_7682	news_5156-0 news_6839-0 news_155-0 news_5632-0 news_6171-0 news_1255-1
1094	U2796	news_6725 news_5346 news_3904 news_4566 news_5637	news_4956-1 news_2365-0 news_770-0 news_7499-0 news_4611-0 news_466-0
1415	U3356	news_4605 news_5304 news_6484 news_2690	news_6519-0 news_5871-0 news_411-0 news_1085-1 news_1483-0 news_7834-0
3207	U101	news_6080 news_5519 news_909 news_403	news_2016-1 news_2898-0 news_5838-0 news_5047-0 news_5313-0 news_1090-0
627	U1943		news_8252-0 news_7497-0 news_1940-1 news_699-0 news_2492-0 news_8555-0
2575	U5749	news_8541 news_1147 news_449	news_1207-0 news_7660-1 news_6653-0 news_6756-0 news_4937-0 news_1034-0
2060	U4649	news_1939 news_1933 news_8123 news_7746	news_7492-0 news_6106-0 news_8505-0 news_1413-0 news_1663-1 news_4058-0
594	U1882	news_2197 news_7924 news_3384 news_1076 news_5612 news_4076 news_8593 news_2663	news_5871-0 news_1413-1 news_7834-0 news_1244-0 news_2463-0 news_8085-0
509	U1734	news_7510 news_6299 news_8077 news_7825 news_5605 news_5468 news_5185 news_2325 news_6522 news_6104	news_148-0 news_6654-1 news_2538-0 news_5041-0 news_6375-0 news_2687-0
1056	U2729	news_2589 news_226 news_5149 news_8309 news_1479	news_6353-0 news_1309-0 news_725-0 news_6652-0 news_2161-1 news_803-0
1234	U3029	news_4527	news_1461-0 news_1759-0 news_4988-1 news_7912-0 news_8525-0 news_8514-0
2725	U6063	news_1989 news_8304 news_6675 news_6662	news_8607-0 news_6753-1 news_947-0 news_6187-0 news_7884-0 news_885-0
512	U1737	news_312	news_1115-0 news_298-0 news_3995-1 news_6471-0 news_514-0 news_5837-0
2737	U6087	news_335 news_5479 news_5860 news_7060 news_7363	news_7492-0 news_2463-0 news_8505-0 news_1085-0 news_8085-0 news_7802-1
1107	U2821	news_2076 news_7165 news_1707 news_5581	news_8149-0 news_958-0 news_725-0 news_6241-0 news_4722-0 news_6282-1
1837	U4205	news_256 news_1433 news_2804 news_6643 news_4940	news_886-0 news_6745-0 news_6263-0 news_6699-0 news_6578-1 news_3513-0
2908	U6428	news_2350 news_6633 news_4334 news_7821 news_1177 news_4527 news_4089 news_6603 news_1704	news_214-0 news_5639-0 news_4979-0 news_3959-0 news_7492-0 news_6106-1
1804	U4136	news_843 news_7600 news_7114 news_5383 news_7637 news_748 news_770 news_2425 news_1014 news_235	news_6612-0 news_6656-1 news_5054-0 news_6802-0 news_6521-0 news_404-0
881	U2442	news_6998 news_1124 news_7578 news_7564 news_6273	news_6753-0 news_6568-0 news_4616-1 news_7332-0 news_6684-0 news_2612-0
269	U4645	news_4080 news_1325 news_6795 news_3364	news_6730-1 news_1804-0 news_6535-0 news_6538-0 news_6745-0 news_6612-0
499	U1712		news_326-0 news_7920-1 news_4712-0 news_8396-0 news_2361-0 news_7520-0
2607	U5815	news_5292 news_7503 news_778 news_8609 news_4070 news_4638 news_7058 news_2545	news_7069-0 news_644-0 news_4758-1 news_7739-0 news_3386-0 news_1061-0
922	U2516	news_2360 news_429 news_6300 news_1014 news_6237 news_4343 news_6673	news_6568-1 news_7645-0 news_1283-0 news_7075-0 news_1115-0 news_7692-0
3389	U128	news_7784 news_2508 news_3973 news_6599 news_7654 news_325	news_8607-1 news_6327-0 news_6753-0 news_3943-0 news_7693-0 news_3951-0
2588	U5767	news_6457 news_92 news_4648 news_6000 news_6095 news_7574 news_1798 news_7044	news_1139-0 news_1218-0 news_6756-0 news_803-0 news_1746-1 news_1656-0
1010	U2655	news_524 news_7783 news_2563 news_5330 news_5519 news_1705 news_5781 news_5516 news_2701 news_4559	news_5299-0 news_6471-0 news_707-0 news_1492-0 news_6566-0 news_789-1
1756	U4046		news_6969-0 news_8096-1 news_7076-0 news_932-0 news_6519-0 news_3198-0
2001	U4523	news_7903 news_954 news_2861 news_2768 news_6740 news_5239 news_8360 news_3983 news_3900 news_2030	news_7144-0 news_3198-0 news_1483-1 news_2292-0 news_1238-0 news_5626-0
811	U2309	news_5786 news_7223 news_7663 news_3942 news_2345 news_5091 news_7217	news_1291-0 news_6803-1 news_1346-0 news_148-0 news_6620-0 news_974-0
528	U1771	news_7604 news_8604 news_1882	news_1451-0 news_4222-0 news_455-0 news_4279-1 news_775-0 news_1542-0
389	U1477	news_4076 news_8590 news_5007 news_2465 news_3631 news_7584 news_7714	news_6720-0 news_6805-0 news_6581-0 news_6502-0 news_6633-0 news_6516-1
1651	U3823	news_6133 news_5540 news_396 news_650 news_1974 news_4215 news_5332 news_5822 news_2867	news_1562-0 news_7607-0 news_4373-0 news_3927-1 news_2477-0 news_2809-0
1158	U256	news_4668 news_2304 news_1917 news_7081 news_1194 news_2025 news_8627	news_6521-0 news_6684-0 news_6653-0 news_6581-0 news_6629-0 news_6773-1
546	U1801	news_6351	news_6684-0 news_7764-0 news_445-0 news_4993-0 news_980-1 news_1067-0
2557	U5718	news_5772 news_1771 news_1776 news_8297 news_5224	news_7230-0 news_1596-0 news_5703-0 news_8414-1 news_2463-0 news_275-0
2583	U5761		news_6791-1 news_6555-0 news_6664-0 news_6659-0 news_6759-0 news_6751-0
2255	U5090	news_4048 news_2284 news_2599 news_6094 news_7633 news_5695 news_851 news_4005 news_7567 news_1194	news_7516-0 news_2231-1 news_1449-0 news_1459-0 news_593-0 news_1118-0
2980	U596	news_6139 news_136	news_5104-1 news_5384-0 news_1702-0 news_4553-0 news_2379-0 news_5430-0
1040	U29	news_8556 news_2719 news_85 news_6326	news_1247-0 news_2133-0 news_1269-0 news_6548-0 news_121-0 news_1064-1
351	U4036	news_6529 news_4566	news_1536-0 news_7180-0 news_1128-0 news_6756-0 news_3513-1 news_6583-0
244	U3204	news_1816 news_8090 news_2382 news_3923 news_4602 news_187 news_1875 news_5512 news_1691 news_3415	news_1749-0 news_1656-1 news_2785-0 news_5303-0 news_1234-0 news_8405-0
129	U6161	news_1955 news_4718 news_1841 news_4138 news_6161	news_7076-1 news_932-0 news_3198-0 news_6519-0 news_411-0 news_5871-0
1928	U4379	news_6494 news_7702 news_7835	news_1831-1 news_2666-0 news_6361-0 news_6508-0 news_6568-0 news_360-0
2108	U4780	news_8079 news_6132 news_244 news_1145 news_3518 news_7736 news_8558	news_5246-0 news_2902-0 news_6578-1 news_6773-0 news_6629-0 news_5268-0
101	U77	news_8281 news_4959 news_2644 news_6808 news_883 news_2721 news_2535 news_6693 news_6108	news_322-0 news_6730-0 news_8331-0 news_2689-1 news_6602-0 news_2887-0
2408	U5409	news_5543 news_1331 news_6795 news_5385 news_2522	news_644-0 news_4758-0 news_5780-1 news_7069-0 news_1164-0 news_1308-0
408	U1516	news_5383 news_793 news_315 news_8041 news_7754 news_7739 news_5620 news_2828 news_7166 news_2595	news_5999-0 news_5032-0 news_7884-1 news_5267-0 news_7693-0 news_8607-0
917	U2500	news_1550 news_669 news_5776 news_1205 news_2700 news_8440	news_6361-1 news_121-0 news_1691-0 news_725-0 news_777-0 news_1854-0
465	U1642		news_1085-1 news_411-0 news_1483-0 news_3198-0 news_8486-0 news_7537-0
1424	U3386	news_7336 news_274	news_6167-0 news_8026-1 news_3379-0 news_535-0 news_7171-0 news_1216-0
2188	U4955	news_279 news_8608 news_7523 news_6583 news_5002 news_2514 news_6342	news_2672-0 news_6629-0 news_6565-1 news_1471-0 news_2890-0 news_441-0
1386	U3314	news_8271 news_2076 news_5515 news_2370 news_2811 news_5772 news_1868 news_121 news_2333 news_178	news_948-1 news_4222-0 news_775-0 news_1451-0 news_8604-0 news_6740-0
1081	U2776	news_5655 news_6211 news_5753 news_3906 news_2840	news_300-0 news_256-0 news_648-0 news_202-1 news_5998-0 news_2420-0
1538	U3622	news_344 news_6409 news_2423 news_6196 news_6723 news_6387 news_3609 news_5131 news_6119 news_482	news_4979-0 news_5181-0 news_3940-0 news_1445-0 news_1340-0 news_2459-1
3400	U1401	news_2838 news_2944 news_2271 news_6186 news_8564 news_6018 news_1795 news_2890 news_5838 news_6187	news_1346-0 news_2837-0 news_8062-1 news_5580-0 news_5455-0 news_7098-0
196	U3182	news_1331 news_2723 news_1192 news_4682	news_2603-0 news_4637-0 news_2737-0 news_4553-1 news_2785-0 news_2935-0
302	U195	news_530 news_5876 news_3908 news_2596	news_6203-0 news_1946-0 news_5206-0 news_5474-0 news_4328-0 news_2939-1
361	U3395	news_7117	news_2571-0 news_8529-0 news_188-0 news_801-0 news_2161-1 news_7230-0
2829	U6274	news_2971 news_3889 news_8136 news_3383 news_6356 news_2009	news_408-0 news_2515-0 news_360-0 news_7800-1 news_6365-0 news_1571-0
2914	U6440	news_4093 news_6809 news_1441 news_6362 news_8585 news_1314 news_648 news_2260	news_1028-0 news_4086-0 news_4987-0 news_8558-0 news_1542-0 news_6507-1
2406	U5406	news_7490 news_846 news_3959 news_1682 news_3515	news_2069-1 news_7637-0 news_1981-0 news_1324-0 news_3927-0 news_661-0
1633	U3784	news_8049 news_165 news_6220	news_809-0 news_3951-0 news_947-1 news_155-0 news_8607-0 news_6106-0
1121	U2843	news_1416	news_777-1 news_779-0 news_645-0 news_1380-0 news_1314-0 news_6745-0
2413	U488	news_2143 news_5775 news_1375 news_6170	news_5172-1 news_6692-0 news_899-0 news_8014-0 news_5043-0 news_2303-0
3030	U662	news_172 news_5290	news_454-0 news_8366-0 news_2084-0 news_2329-0 news_5659-1 news_8222-0
2633	U5868	news_899 news_6472 news_7753 news_1416 news_7240 news_134 news_5154	news_4009-0 news_6361-0 news_5422-1 news_6360-0 news_7497-0 news_7659-0
3032	U663	news_428 news_8283 news_3502 news_4022 news_4980 news_8500 news_5822	news_2331-0 news_2808-0 news_1090-0 news_8138-0 news_7084-0 news_6148-1
1197	U2963		news_5967-1 news_6327-0 news_2540-0 news_7692-0 news_5070-0 news_7564-0
2126	U4823	news_274	news_8353-0 news_2799-1 news_7058-0 news_2355-0 news_7865-0 news_7527-0
658	U1997	news_1326 news_2374 news_5554 news_901 news_5804 news_750 news_1404 news_7728	news_6778-0 news_954-0 news_5296-0 news_5178-0 news_2692-1 news_5080-0
3059	U732	news_6273	news_1247-1 news_7101-0 news_6327-0 news_789-0 news_445-0 news_2331-0
1086	U2781	news_1583 news_459 news_1289	news_7538-1 news_3900-0 news_8156-0 news_1273-0 news_6124-0 news_3907-0
1534	U3610	news_8337 news_87 news_4582 news_2927 news_1736 news_715 news_8569 news_5981 news_2002 news_8427	news_3198-0 news_411-1 news_5871-0 news_7834-0 news_5372-0 news_8486-0
3338	U1274	news_5779 news_7625 news_2742 news_1646 news_7140 news_132 news_1516 news_1703 news_5955	news_6625-0 news_7224-1 news_1064-0 news_725-0 news_1239-0 news_6361-0
2429	U5452	news_7235 news_194 news_4820	news_141-0 news_2547-0 news_6504-0 news_7727-1 news_2748-0 news_7095-0
3278	U1159	news_8605 news_6873	news_2323-0 news_5185-0 news_188-0 news_2253-1 news_2651-0 news_5160-0
2480	U5542		news_3491-0 news_2692-0 news_6390-1 news_1508-0 news_3890-0 news_5841-0
976	U2591	news_1014 news_4600 news_7172 news_5605 news_2277 news_7087	news_6521-0 news_6581-0 news_6684-0 news_6629-0 news_6583-1 news_1596-0
1092	U2794	news_423 news_931 news_4297	news_6629-0 news_6720-1 news_6656-0 news_6581-0 news_1449-0 news_6550-0
296	U288	news_8006 news_593 news_7657 news_6721 news_5560 news_8642 news_8353 news_1224 news_5036 news_5044	news_2347-0 news_125-0 news_884-0 news_6611-0 news_6280-0 news_2514-1
138	U5370	news_4243	news_1987-0 news_4632-1 news_1403-0 news_4990-0 news_1308-0 news_7719-0
1048	U2715	news_6418 news_2151 news_89 news_7185	news_881-0 news_5824-0 news_2928-0 news_1160-0 news_1656-0 news_999-1
3042	U692	news_2299 news_6004	news_6556-0 news_1810-0 news_2785-0 news_417-0 news_3564-1 news_217-0
3148	U914	news_7747 news_7816 news_3491	news_7088-0 news_5322-0 news_469-0 news_8037-1 news_6460-0 news_4005-0
2140	U4861	news_5836 news_6804 news_6350 news_1742 news_1777 news_1496 news_7729	news_1115-0 news_1459-0 news_1218-0 news_6263-0 news_1626-1 news_2264-0
1739	U360	news_8073 news_4981 news_2591 news_5557	news_8336-1 news_7540-0 news_465-0 news_5061-0 news_267-0 news_341-0
2571	U525	news_2726 news_1823 news_7610 news_5992 news_1166 news_2506 news_4122	news_2437-0 news_2780-0 news_4074-0 news_205-0 news_1018-0 news_8096-1
2273	U5125	news_1508 news_6698 news_6433 news_2918 news_4608 news_4835 news_3541 news_6501 news_1496	news_8643-0 news_7492-0 news_369-0 news_3959-1 news_6106-0 news_1672-0
2702	U6009	news_2089 news_4645 news_2341	news_6618-0 news_1128-0 news_1322-0 news_6523-1 news_7065-0 news_6516-0
1999	U4521	news_6042 news_2561 news_2057 news_7336 news_5934	news_5882-0 news_6154-0 news_8581-0 news_2382-1 news_6001-0 news_676-0
2850	U6319	news_5310 news_6181 news_7628 news_1958 news_1826	news_8405-0 news_2755-1 news_1795-0 news_2723-0 news_1703-0 news_2737-0
2327	U5227		news_1300-0 news_3561-0 news_5999-0 news_7573-0 news_6057-0 news_7645-1
2110	U4783	news_5958 news_2779 news_2952 news_7551 news_6025 news_8231 news_3638	news_1467-0 news_1596-0 news_6625-0 news_6693-0 news_556-0 news_1771-1
655	U1989	news_6741 news_7689 news_1063 news_1212 news_440 news_677	news_1721-0 news_6654-0 news_809-0 news_1987-0 news_885-0 news_2521-1
2331	U5232	news_1626 news_200 news_4012 news_1276 news_7044 news_1663	news_6654-0 news_8104-0 news_258-0 news_5265-0 news_2821-0 news_608-1
883	U2446	news_6507 news_6484 news_2950 news_7951 news_5385 news_6938	news_2870-0 news_1423-0 news_3491-0 news_5472-0 news_7852-1 news_2562-0
1190	U2952	news_8168 news_5891 news_5716 news_692 news_8456 news_1651 news_2318 news_2009	news_1308-0 news_7057-0 news_1449-1 news_109-0 news_755-0 news_7587-0
3394	U1388	news_7851 news_1118	news_1730-0 news_5047-0 news_8439-1 news_2538-0 news_8474-0 news_8405-0
2055	U4639	news_6543 news_185 news_1181 news_462 news_2529 news_7132 news_1463 news_6255 news_6431	news_1189-0 news_8292-0 news_8049-0 news_2554-1 news_165-0 news_5736-0
803	U2285	news_5753 news_7186 news_7530 news_4117 news_7526 news_1498 news_5365 news_5825 news_5398 news_5682	news_6327-1 news_6314-0 news_396-0 news_6654-0 news_7884-0 news_7565-0
2792	U563	news_7983 news_7687 news_4345	news_7692-0 news_1067-1 news_6265-0 news_7693-0 news_5971-0 news_7075-0
1616	U38	news_2650 news_3935 news_2048	news_7949-0 news_231-0 news_6691-0 news_956-0 news_6742-1 news_7605-0
175	U3264	news_7140 news_8285 news_1438 news_133 news_956 news_6097 news_5603	news_2048-0 news_6487-0 news_427-0 news_5493-1 news_7657-0 news_1706-0
359	U1921	news_4598 news_376 news_5117 news_4118 news_5494 news_5086 news_8131 news_8303 news_5251 news_1407	news_4368-1 news_2399-0 news_6402-0 news_1119-0 news_8305-0 news_2730-0
2509	U5628	news_143 news_1892 news_5083	news_8049-0 news_5871-0 news_1085-0 news_113-0 news_5247-0 news_109-1
1258	U3067	news_1365 news_7108 news_1581 news_5172 news_1896	news_3490-0 news_5646-0 news_6677-0 news_6024-0 news_4269-1 news_7939-0
598	U1889	news_3465 news_6511 news_2328 news_8627 news_2059	news_315-0 news_1336-0 news_6378-0 news_2563-0 news_5474-1 news_4373-0
777	U2244	news_4277 news_2294	news_6428-0 news_4072-0 news_1338-0 news_8642-0 news_5610-0 news_371-1
541	U1790	news_5335 news_120 news_3980 news_4482 news_8265 news_7200 news_5882	news_1963-0 news_2718-0 news_6001-0 news_2527-1 news_7144-0 news_2292-0
1216	U2997	news_2721 news_1212 news_4577 news_2622 news_8582 news_1691 news_814 news_5734 news_8539 news_7147	news_6787-1 news_6773-0 news_6745-0 news_991-0 news_1702-0 news_6578-0
373	U1262	news_6665 news_6234 news_5610 news_1981	news_148-0 news_1324-1 news_5299-0 news_4672-0 news_322-0 news_8014-0
1693	U3895	news_2443	news_8591-0 news_5267-0 news_639-0 news_4697-0 news_1065-0 news_3494-1
1752	U4041	news_8501 news_8161 news_5755 news_5567 news_6687 news_835	news_1205-0 news_6618-0 news_1317-0 news_164-0 news_1673-1 news_1716-0
3294	U1192	news_740 news_483 news_6577 news_7677 news_8623 news_1305 news_289 news_5786 news_1065	news_1061-0 news_7105-0 news_6621-0 news_8128-0 news_8165-0 news_3896-1
2920	U6446	news_7129 news_7515	news_775-0 news_6740-0 news_1451-0 news_5775-0 news_455-1 news_4987-0
2017	U407	news_5019 news_5817 news_281 news_6115	news_2887-0 news_6653-0 news_6629-0 news_6773-1 news_8331-0 news_2691-0
2031	U4592	news_1858 news_5090 news_1985 news_4528 news_8384 news_7795 news_654	news_4049-0 news_4224-0 news_6314-1 news_947-0 news_148-0 news_2670-0
1438	U3414	news_637 news_1078 news_5333 news_2302 news_426 news_4196 news_8551	news_1434-1 news_87-0 news_1317-0 news_724-0 news_1205-0 news_6299-0
813	U2312	news_3910 news_434 news_1033 news_4028 news_1776 news_5720 news_3379 news_7166 news_6078 news_1447	news_725-0 news_2064-0 news_982-0 news_1229-0 news_2016-0 news_1938-1
2277	U5130	news_2934 news_7076 news_987 news_5076 news_4591 news_6688 news_6500 news_1334	news_6278-0 news_2399-1 news_2682-0 news_1087-0 news_1119-0 news_3946-0
3022	U64	news_593	news_6533-0 news_6756-0 news_2064-1 news_536-0 news_980-0 news_6468-0
834	U2370	news_1373 news_4343 news_2493 news_2804 news_779 news_3555 news_5841	news_6691-0 news_6265-0 news_1981-0 news_4959-0 news_1406-0 news_7839-1
1596	U3725	news_5538 news_1993 news_423 news_7574 news_1868 news_675 news_6247 news_2650 news_6700 news_5482	news_7537-0 news_411-0 news_1085-1 news_5247-0 news_8049-0 news_113-0
1155	U2899	news_2074 news_7592 news_1882 news_1797 news_4333	news_1444-0 news_1593-0 news_6671-1 news_6280-0 news_6343-0 news_121-0
2332	U5233	news_7759 news_1068 news_2556 news_7785 news_4486 news_1652 news_1427 news_7683 news_4159	news_5211-0 news_600-0 news_1905-0 news_1672-0 news_4058-0 news_1963-1
854	U211	news_6071 news_1423 news_5916 news_7156 news_6029 news_3420 news_2784	news_7214-0 news_710-0 news_3990-0 news_3987-0 news_824-1 news_727-0
1029	U2690	news_5877 news_7823 news_2860 news_2894 news_7904 news_7751 news_177 news_5818 news_314 news_4284	news_6550-1 news_6583-0 news_6523-0 news_6760-0 news_6664-0 news_6528-0
2567	U5734	news_6662 news_1844 news_1938 news_1366 news_7067 news_7860 news_7728	news_2506-0 news_2543-0 news_1087-0 news_1094-1 news_8282-0 news_814-0
2514	U5638	news_160 news_7169 news_1428 news_4279 news_4956 news_2553 news_8456	news_6720-0 news_6770-0 news_6805-0 news_6581-1 news_1471-0 news_6759-0
333	U2236	news_5334 news_7532 news_431 news_2833 news_2628 news_3609 news_926 news_2687 news_1439 news_1142	news_2769-1 news_4982-0 news_183-0 news_6684-0 news_5120-0 news_6521-0
2680	U5973	news_8336 news_7550 news_7746	news_2899-0 news_6568-0 news_1067-0 news_2521-1 news_885-0 news_947-0
491	U1694	news_4863 news_6515 news_2056 news_6808 news_6209 news_7731 news_4937 news_1216 news_4128 news_887	news_6593-0 news_5054-0 news_6760-0 news_2691-0 news_6773-1 news_6730-0
2678	U5971	news_1374 news_8079 news_3155	news_6312-0 news_2921-0 news_6615-0 news_2899-1 news_5307-0 news_4999-0
1970	U4454	news_2365 news_1128 news_4032 news_8281 news_1095	news_8414-0 news_6263-0 news_640-1 news_769-0 news_2164-0 news_264-0
480	U1668	news_4696 news_2209 news_4221 news_5929	news_3959-0 news_6106-1 news_7492-0 news_1663-0 news_600-0 news_5211-0
2421	U5439	news_8612 news_1890	news_1492-0 news_4284-0 news_7602-0 news_445-0 news_1696-0 news_6277-1
1051	U239	news_4671 news_6600 news_8639 news_763	news_991-0 news_715-0 news_6508-1 news_6573-0 news_6744-0 news_703-0
494	U1703	news_6541 news_3990 news_7857 news_3539 news_5250 news_1255	news_2361-0 news_5703-0 news_5069-1 news_2463-0 news_8581-0 news_188-0
346	U4820	news_6577 news_6350 news_6075 news_6194 news_7477 news_7220	news_6568-0 news_750-0 news_6752-1 news_6579-0 news_1911-0 news_7764-0
2659	U5925	news_401 news_456 news_1806 news_1484 news_4813 news_2885 news_793 news_1844 news_1035 news_7116	news_4271-0 news_6523-1 news_2442-0 news_5987-0 news_2531-0 news_5149-0
152	U1966	news_7097 news_5237 news_1294 news_5426 news_6186	news_7230-0 news_2224-0 news_801-0 news_6607-0 news_2253-1 news_6502-0
