news_6725	russland_putin_ukraine_russischen	Putin bietet Vermittlung zwischen Belarus und EU an	Bis vor wenigen Tagen wollte sich Russland noch aus dem Belarus-Konflikt heraushalten. Jetzt erklärt sich Präsident Putin doch dazu bereit, zwischen der EU und Minsk zu vermitteln. Dem belarussischen Machthaber Lukaschenko wird vorgeworfen, Migranten als Druckmittel in die EU einzuschleusen.	[{'SurfaceForms': 'Putin', 'WikidataId': 'https://www.wikidata.org/wiki/Q7747'}, {'SurfaceForms': 'Belarus', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}]	[{'SurfaceForms': 'Russland', 'WikidataId': 'https://www.wikidata.org/wiki/Q159'}, {'SurfaceForms': 'Belarus-', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'Putin', 'WikidataId': 'https://www.wikidata.org/wiki/Q7747'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'Minsk', 'WikidataId': 'https://www.wikidata.org/wiki/Q2280'}, {'SurfaceForms': 'belaruss', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'Lukaschenko', 'WikidataId': 'https://www.wikidata.org/wiki/Q2866'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]
news_6727	mehr_menschen_deutschland_wurde	Maaßen als Bundestagskandidat gekürt	Ex-Verfassungsschutzpräsident Hans-Georg Maaßen strebt die Rückkehr auf die politische Bühne an und die CDU in Südthüringen ebnet den Weg. Im Wahlkreis um Suhl soll er einen Bundestagssitz holen. Der bisherige Mandatsträger war in der Maskenaffäre gestolpert.		[{'SurfaceForms': 'Hans-Georg Maaßen', 'WikidataId': 'https://www.wikidata.org/wiki/Q1576999'}, {'SurfaceForms': 'CDU', 'WikidataId': 'https://www.wikidata.org/wiki/Q49762'}]
news_6728	mehr_menschen_deutschland_wurde	"Kameltreiber"-Coach nutzt Trumps Sklaven-Ausrede	Patrick Moster macht's wie Donald Trump: Erst teilt der Rad-Sportdirektor rassistisch aus, dann liefert er eine "Entschuldigung", die sich eines Trugschlusses bedient. Der DOSB lässt Moster im Amt - und wieder zeigt Deutschland einen mangelhaften Umgang mit Rassismus-Debatten.	[{'SurfaceForms': 'Trump', 'WikidataId': 'https://www.wikidata.org/wiki/Q22686'}]	[{'SurfaceForms': 'Patrick Moster', 'WikidataId': 'https://www.wikidata.org/wiki/Q2057824'}, {'SurfaceForms': 'Donald Trump', 'WikidataId': 'https://www.wikidata.org/wiki/Q22686'}, {'SurfaceForms': 'DOSB', 'WikidataId': 'https://www.wikidata.org/wiki/Q323728'}, {'SurfaceForms': 'Moster', 'WikidataId': 'https://www.wikidata.org/wiki/Q2057824'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]
news_6729	russland_putin_ukraine_russischen	Merkel telefoniert erneut mit Lukaschenko	Während sich die Lage an der belarussisch-polnischen Grenze entspannt, telefoniert Kanzlerin Merkel zum zweiten Mal mit dem Diktator aus Minsk. Polen zeigt sich verstimmt und warnt vor Zusagen an Lukaschenko.  Warschau werde das nicht anerkennen.	[{'SurfaceForms': 'Merkel', 'WikidataId': 'https://www.wikidata.org/wiki/Q567'}, {'SurfaceForms': 'Lukaschenko', 'WikidataId': 'https://www.wikidata.org/wiki/Q2866'}]	[{'SurfaceForms': 'belarussisch-polni', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'Merkel', 'WikidataId': 'https://www.wikidata.org/wiki/Q567'}, {'SurfaceForms': 'Minsk', 'WikidataId': 'https://www.wikidata.org/wiki/Q2280'}, {'SurfaceForms': 'Polen', 'WikidataId': 'https://www.wikidata.org/wiki/Q36'}, {'SurfaceForms': 'Lukaschenko', 'WikidataId': 'https://www.wikidata.org/wiki/Q2866'}, {'SurfaceForms': 'Warschau', 'WikidataId': 'https://www.wikidata.org/wiki/Q270'}]
news_6730	grenze_belarus_polen_eu	Polens Parlament billigt festen Grenzschutz zu Belarus	Polen will seine Grenze zu Belarus dauerhaft befestigen. Das Parlament stimmt den Plänen der Regierung zu. Der Streit, ob die Europäische Union Mittel dafür bereitstellt, ist zwar noch ungelöst. Die Regierung in Warschau betont aber, man sei von Brüssel nicht abhängig.	[{'SurfaceForms': 'Polen', 'WikidataId': 'https://www.wikidata.org/wiki/Q36'}, {'SurfaceForms': 'Belarus', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}]	[{'SurfaceForms': 'Polen', 'WikidataId': 'https://www.wikidata.org/wiki/Q36'}, {'SurfaceForms': 'Belarus', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'Europäische Union', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'Warschau', 'WikidataId': 'https://www.wikidata.org/wiki/Q270'}, {'SurfaceForms': 'Brüssel', 'WikidataId': 'https://www.wikidata.org/wiki/Q9005'}]
news_6732	mehr_menschen_deutschland_wurde	Migrationsfrage im Fall Belarus spaltet Deutschland	Etwa die Hälfte der Deutschen ist für eine Aufnahme von Migranten aus dem belarussisch-polnischen Grenzgebiet, ebenso viele lehnen dies ab. Über die politischen Lager hinweg überwiegt das Verständnis für die polnischen Absperrmaßnahmen.	[{'SurfaceForms': 'Belarus', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]	[{'SurfaceForms': 'Deutschen', 'WikidataId': 'https://www.wikidata.org/wiki/Q695219'}]
news_6733	corona_pandemie_menschen_covid	Russland öffnet sich für Impftouristen	Der russische Impfstoff ist in der EU noch nicht zugelassen, nur Ungarn und die Slowakei bilden eine Ausnahme. Europäer sollen ab Juli dennoch die Möglichkeit haben, sich mit Sputnik V impfen zu lassen - gegen Gebühr.	[{'SurfaceForms': 'Russland', 'WikidataId': 'https://www.wikidata.org/wiki/Q159'}]	[{'SurfaceForms': 'russische', 'WikidataId': 'https://www.wikidata.org/wiki/Q159'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'Ungarn', 'WikidataId': 'https://www.wikidata.org/wiki/Q28'}, {'SurfaceForms': 'Slowakei', 'WikidataId': 'https://www.wikidata.org/wiki/Q214'}, {'SurfaceForms': 'Europä', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}, {'SurfaceForms': 'Sputnik V', 'WikidataId': 'https://www.wikidata.org/wiki/Q170413'}]
news_6735	grenze_belarus_polen_eu	Ukraine liefert Litauen Grenz-Stacheldraht	In den Grenzstreit zwischen Litauen und Belarus schaltet sich die Ukraine ein. Weil Diktator Lukaschenko irakische Migranten über die EU-Grenze schleusen lässt, liefert Kiew nun 38 Tonnen Stacheldraht nach Vilnius. Auch die Regierung in Bagdad steuert gegen und setzt alle Flüge nach Minsk aus.	[{'SurfaceForms': 'Litauen', 'WikidataId': 'https://www.wikidata.org/wiki/Q37'}]	[{'SurfaceForms': 'Litauen', 'WikidataId': 'https://www.wikidata.org/wiki/Q37'}, {'SurfaceForms': 'Belarus', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'Ukraine', 'WikidataId': 'https://www.wikidata.org/wiki/Q212'}, {'SurfaceForms': 'Lukaschenko', 'WikidataId': 'https://www.wikidata.org/wiki/Q2866'}, {'SurfaceForms': 'irak', 'WikidataId': 'https://www.wikidata.org/wiki/Q796'}, {'SurfaceForms': 'EU-', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'Kiew', 'WikidataId': 'https://www.wikidata.org/wiki/Q1899'}, {'SurfaceForms': 'Vilnius', 'WikidataId': 'https://www.wikidata.org/wiki/Q216'}, {'SurfaceForms': 'Bagdad', 'WikidataId': 'https://www.wikidata.org/wiki/Q1530'}, {'SurfaceForms': 'Minsk', 'WikidataId': 'https://www.wikidata.org/wiki/Q2280'}]
news_6736	mehr_menschen_deutschland_wurde	Hardliner Kurz piesackt die Grünen	Keinen einzigen Menschen will Österreichs Bundeskanzler Kurz mehr aus Afghanistan aufnehmen. Den grünen Koalitionspartner treibt das in einen schwierigen Spagat - und einige Parteimitglieder in die Verzweiflung. Eine prominente Grüne tritt aus, andere demonstrieren gegen die eigene Koalition.	[{'SurfaceForms': 'Grünen', 'WikidataId': 'https://www.wikidata.org/wiki/Q49766'}]	[{'SurfaceForms': 'Österreich', 'WikidataId': 'https://www.wikidata.org/wiki/Q40'}, {'SurfaceForms': 'Kurz', 'WikidataId': 'https://www.wikidata.org/wiki/Q2262885'}, {'SurfaceForms': 'Afghanistan', 'WikidataId': 'https://www.wikidata.org/wiki/Q889'}]
news_6738	eu_kommission_staaten_seehofer	Drei Staaten brechen EU-Recht	Polen, Ungarn und Tschechien haben nach einem Urteil des Europäischen Gerichtshofs in der Flüchtlingskrise gegen EU-Recht verstoßen. Die drei Länder hätten sich nicht weigern dürfen, EU-Beschlüsse zur Umverteilung von Asylbewerbern aus Griechenland und Italien umzusetzen.		[{'SurfaceForms': 'Polen', 'WikidataId': 'https://www.wikidata.org/wiki/Q36'}, {'SurfaceForms': 'Ungarn', 'WikidataId': 'https://www.wikidata.org/wiki/Q28'}, {'SurfaceForms': 'Tschechien', 'WikidataId': 'https://www.wikidata.org/wiki/Q213'}, {'SurfaceForms': 'Europäische', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'EU-', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'EU-', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'Griechenland', 'WikidataId': 'https://www.wikidata.org/wiki/Q41'}, {'SurfaceForms': 'Italien', 'WikidataId': 'https://www.wikidata.org/wiki/Q38'}]
news_6739	mexiko_trump_us_usa	USA beenden umstrittene Asylregelung	Zigtausende Menschen fliehen jedes Jahr vor bitterer Armut und Kriminalität aus Mittelamerika in Richtung USA. Donald Trump versuchte, die Migranten durch Asylabkommen mit anderen Staaten von der US-Grenze fernzuhalten.  Joe Biden schlägt jetzt einen anderen Weg ein.	[{'SurfaceForms': 'USA', 'WikidataId': 'https://www.wikidata.org/wiki/Q30'}]	[{'SurfaceForms': 'Mittelamerika', 'WikidataId': 'https://www.wikidata.org/wiki/Q29876'}, {'SurfaceForms': 'USA', 'WikidataId': 'https://www.wikidata.org/wiki/Q30'}, {'SurfaceForms': 'Donald Trump', 'WikidataId': 'https://www.wikidata.org/wiki/Q22686'}, {'SurfaceForms': 'US', 'WikidataId': 'https://www.wikidata.org/wiki/Q30'}, {'SurfaceForms': 'Joe Biden', 'WikidataId': 'https://www.wikidata.org/wiki/Q6279'}]
news_6740	mexiko_trump_us_usa	Biden erhöht Flüchtlingsobergrenze	Ein Ziel der Trump-Regierung war es, die Zahl der Flüchtlinge, die ins Land gelassen werden, drastisch zu senken. In seinem letzten Amtsjahr nahmen die USA nur noch 15.000 Menschen auf - so wenige wie nie zuvor. Joe Biden läutet jetzt die Kehrtwende ein.		[{'SurfaceForms': 'USA', 'WikidataId': 'https://www.wikidata.org/wiki/Q30'}, {'SurfaceForms': 'Joe Biden', 'WikidataId': 'https://www.wikidata.org/wiki/Q6279'}]
news_6741	mehr_menschen_deutschland_wurde	Morales fliegt nach Mexiko	In La Paz liefern sich Anhänger von Boliviens Ex-Präsident Morales und die Polizei Straßenschlachten. Morales selbst befindet sich auf dem Weg nach Mexiko, wo ihm Asyl gewährt werden soll. Die bolivianische Staatsanwaltschaft will indes die Wahlkommission verhaften.	[{'SurfaceForms': 'Mexiko', 'WikidataId': 'https://www.wikidata.org/wiki/Q96'}]	[{'SurfaceForms': 'La Paz', 'WikidataId': 'https://www.wikidata.org/wiki/Q1491'}, {'SurfaceForms': 'Bolivien', 'WikidataId': 'https://www.wikidata.org/wiki/Q750'}, {'SurfaceForms': 'Mexiko', 'WikidataId': 'https://www.wikidata.org/wiki/Q96'}, {'SurfaceForms': 'bolivian', 'WikidataId': 'https://www.wikidata.org/wiki/Q750'}]
news_6742	prozent_000_deutschland_mehr	Branche zweifelt an Visa auf Zeit für Trucker	Europaweit fehlen Lastwagenfahrer. Der Brexit macht dieses Problem nur allzu deutlich. Das Resultat: leere Supermarktregale und trockene Tankstellen. London will mit Visa auf Zeit für Trucker gegensteuern. Doch die Branche ist skeptisch, schließlich müsste auch die Arbeit attraktiver werden.		[{'SurfaceForms': 'Europa', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}, {'SurfaceForms': 'Brexit', 'WikidataId': 'https://www.wikidata.org/wiki/Q7888194'}, {'SurfaceForms': 'London', 'WikidataId': 'https://www.wikidata.org/wiki/Q84'}]
news_6744	taliban_afghanistan_kabul_us	Taliban erobern vorletzte große Stadt Afghanistans	Die radikalislamischen Taliban kontrollieren inzwischen fast ganz Afghanistan. Nun fällt Dschalalabad. Kabul ist noch nicht in ihren Händen. Die USA und die Bundeswehr wollen Tausende Menschen ausfliegen - ein Wettlauf mit der Zeit. Biden macht indes wenig Hoffnung auf eine Rückkehr der US-Truppen.	[{'SurfaceForms': 'Taliban', 'WikidataId': 'https://www.wikidata.org/wiki/Q42418'}, {'SurfaceForms': 'Afghanistan', 'WikidataId': 'https://www.wikidata.org/wiki/Q889'}]	[{'SurfaceForms': 'Taliban', 'WikidataId': 'https://www.wikidata.org/wiki/Q42418'}, {'SurfaceForms': 'Afghanistan', 'WikidataId': 'https://www.wikidata.org/wiki/Q889'}, {'SurfaceForms': 'Dschalalabad', 'WikidataId': 'https://www.wikidata.org/wiki/Q183303'}, {'SurfaceForms': 'Kabul', 'WikidataId': 'https://www.wikidata.org/wiki/Q5838'}, {'SurfaceForms': 'Biden', 'WikidataId': 'https://www.wikidata.org/wiki/Q6279'}, {'SurfaceForms': 'US', 'WikidataId': 'https://www.wikidata.org/wiki/Q30'}]
news_6745	grenze_belarus_polen_eu	"EU muss handeln, sonst macht sie sich lächerlich"	Beim heutigen EU-Gipfel droht die Abschaffung der unabhängigen Justiz in Polen zum großen Streitthema zu werden. Grünen-Europapolitikerin Brantner, die auch an den Koalitionsverhandlungen der Ampel beteiligt ist, fordert im Interview mit ntv.de, der polnischen Regierung "deutliche Zeichen" zu setzen - auch mit Sanktionen.		[{'SurfaceForms': 'EU-', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'Polen', 'WikidataId': 'https://www.wikidata.org/wiki/Q36'}, {'SurfaceForms': 'Grünen-Europa', 'WikidataId': 'https://www.wikidata.org/wiki/Q751935'}, {'SurfaceForms': 'ntv', 'WikidataId': 'https://www.wikidata.org/wiki/Q265027'}]
news_6746	grenze_belarus_polen_eu	Belarus' Diktator verkauft das Deutschland-Ticket	Lukaschenko organisiert eine systematische Massenflucht von Menschen aus dem Nahen und Mittleren Osten nach Deutschland. Die Bundespolizei schlägt Alarm. Berlin wirkt erpressbar und fürchtet einen Andrang wie 2015. Auf die neue Ampelregierung kommt außenpolitisch reichlich Sprengstoff zu.	[{'SurfaceForms': 'Belarus', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}]	[{'SurfaceForms': 'Lukaschenko', 'WikidataId': 'https://www.wikidata.org/wiki/Q2866'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'Berlin', 'WikidataId': 'https://www.wikidata.org/wiki/Q64'}]
news_6747	mehr_menschen_deutschland_wurde	Laschet: Keine Zusage für Aufnahme afghanischer Geflüchteter	Der CDU/CSU-Kanzlerkandidat Armin Laschet lehnt eine Zusage Deutschlands für die Aufnahme afghanischer Flüchtlinge ab, die nach der Machtübernahme der Taliban erwartet werden.	[{'SurfaceForms': 'afghan', 'WikidataId': 'https://www.wikidata.org/wiki/Q889'}]	[{'SurfaceForms': 'CDU/CSU-Kanzler', 'WikidataId': 'https://www.wikidata.org/wiki/Q1023134'}, {'SurfaceForms': 'Armin Laschet', 'WikidataId': 'https://www.wikidata.org/wiki/Q78205'}, {'SurfaceForms': 'afghan', 'WikidataId': 'https://www.wikidata.org/wiki/Q889'}, {'SurfaceForms': 'Taliban', 'WikidataId': 'https://www.wikidata.org/wiki/Q42418'}]
news_6748	mehr_menschen_deutschland_wurde	Wir sollten offen über Kriminalität reden	Die meisten Schutz suchenden Migranten werden in Deutschland bleiben. Wir sollten darüber diskutieren, warum manche von ihnen straffällig werden. Aber auch das Wirrwarr bei Abschiebungen muss ein Ende haben.		[{'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]
news_6749	taliban_afghanistan_kabul_us	Taliban kündigen "inklusive islamische Regierung" an	Gut 20 Jahre nach Beginn des Afghanistan-Krieges stehen die Taliban vor der Rückkehr an die Macht. Als letzte Stadt fällt die Hauptstadt Kabul - friedlich: Während die radikalislamische Miliz vor den Toren steht, setzt sich der afghanische Präsident Ghani ins Ausland ab.	[{'SurfaceForms': 'Taliban', 'WikidataId': 'https://www.wikidata.org/wiki/Q42418'}]	[{'SurfaceForms': 'Afghanistan-Krie', 'WikidataId': 'https://www.wikidata.org/wiki/Q182865'}, {'SurfaceForms': 'Taliban', 'WikidataId': 'https://www.wikidata.org/wiki/Q42418'}, {'SurfaceForms': 'Kabul', 'WikidataId': 'https://www.wikidata.org/wiki/Q5838'}, {'SurfaceForms': 'afghan', 'WikidataId': 'https://www.wikidata.org/wiki/Q889'}]
news_6750	libyen_sea_bord_schiff	"In zwei, drei Tagen bräuchten wir Hilfe"	Erneut wartet ein Rettungsschiff mit Flüchtlingen an Bord auf die Einfahrt in den Hafen von Lampedusa. Gorden Isler, Einsatzleiter auf der "Alan Kurdi", spricht mit n-tv.de über die Versorgungslage an Bord und die schwierige rechtliche Situation. Er hofft auf eine schnelle Lösung - und den Einsatz der Bundesregierung.		[{'SurfaceForms': 'Lampedusa', 'WikidataId': 'https://www.wikidata.org/wiki/Q107338'}, {'SurfaceForms': 'n-tv', 'WikidataId': 'https://www.wikidata.org/wiki/Q265027'}, {'SurfaceForms': 'Bundesregierung', 'WikidataId': 'https://www.wikidata.org/wiki/Q313827'}]
news_6751	grenze_belarus_polen_eu	Belarus ist Tor für illegale Einreisen in EU	Der belarussische Diktator Lukaschenko nutzt Migranten als Druckmittel gegen die EU und lässt sie illegal über seine Landesgrenzen in die EU einreisen. Tatsächlich greift die Bundespolizei vermehrt unerlaubt eingereiste Menschen auf. Vor allem Iraker wollen in die Bundesrepublik.	[{'SurfaceForms': 'Belarus', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]	[{'SurfaceForms': 'belaruss', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'Lukaschenko', 'WikidataId': 'https://www.wikidata.org/wiki/Q2866'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'Irak', 'WikidataId': 'https://www.wikidata.org/wiki/Q796'}, {'SurfaceForms': 'Bundesrepublik', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]
news_6752	syrien_syrischen_idlib_al	Seehofer will Syrer wieder abschieben dürfen	Syrien ist kein sicheres Land, Flüchtlinge aus dem Bürgerkriegsland genießen in Deutschland deswegen besonderen Schutz. Trotz dieses Wissens wollen einige Unionspolitiker das generelle Abschiebeverbot nun aufweichen. Dafür plädiert auch Bundesinnenminister Seehofer.	[{'SurfaceForms': 'Seehofer', 'WikidataId': 'https://www.wikidata.org/wiki/Q44612'}]	[{'SurfaceForms': 'Syrien', 'WikidataId': 'https://www.wikidata.org/wiki/Q858'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'Seehofer', 'WikidataId': 'https://www.wikidata.org/wiki/Q44612'}]
news_6753	mehr_menschen_deutschland_wurde	Krank oder nicht, das ist Rechtsterror	Von interessierter Seite wird der politische Charakter der Morde in Hanau bestritten. Es handele sich um die Tat eines einsamen, kranken Mannes. Wer das sagt, verzerrt die gefährliche Realität: Der Angreifer Tobias R. ist das Produkt rechtsextremen Hasses.		[{'SurfaceForms': 'Hanau', 'WikidataId': 'https://www.wikidata.org/wiki/Q3802'}]
news_6755	afghanistan_taliban_afghanen_kabul	Taliban: "Würden Merkel herzlich empfangen"	Nach Außen geben sich die neuen alten Machthaber Afghanistans gemäßigt. Die radikalislamischen Taliban werben international um Partner und würden sich "wirklich sehr" über einen Besuch von Kanzlerin Merkel freuen. Nach Deutschland Geflüchtete fordern sie zur Rückkehr auf - drohen aber gleichzeitig mit Strafe.	[{'SurfaceForms': 'Taliban', 'WikidataId': 'https://www.wikidata.org/wiki/Q42418'}, {'SurfaceForms': 'Merkel', 'WikidataId': 'https://www.wikidata.org/wiki/Q567'}]	[{'SurfaceForms': 'Taliban', 'WikidataId': 'https://www.wikidata.org/wiki/Q42418'}, {'SurfaceForms': 'Merkel', 'WikidataId': 'https://www.wikidata.org/wiki/Q567'}, {'SurfaceForms': 'Deutschland', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}]
news_6756	mehr_menschen_deutschland_wurde	Griechenland und Kroatien prüfen Pushbacks	Ein Dauerthema ist mit Macht auf die Brüsseler Agenda gerückt: Videos belegen Gewalt gegen Flüchtlinge an der EU-Außengrenze und "schockieren" die EU. Kroatien und Griechenland sagen eine Untersuchung zu, obwohl es offensichtlich staatliche Eliteeinheiten sind, die Migranten zurückstoßen.	[{'SurfaceForms': 'Griechenland', 'WikidataId': 'https://www.wikidata.org/wiki/Q41'}, {'SurfaceForms': 'Kroatien', 'WikidataId': 'https://www.wikidata.org/wiki/Q224'}]	[{'SurfaceForms': 'Brüsseler', 'WikidataId': 'https://www.wikidata.org/wiki/Q9005'}, {'SurfaceForms': 'EU-', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'Kroatien', 'WikidataId': 'https://www.wikidata.org/wiki/Q224'}, {'SurfaceForms': 'Griechenland', 'WikidataId': 'https://www.wikidata.org/wiki/Q41'}]
news_6759	grenze_belarus_polen_eu	Belarus lässt Migranten über EU-Grenze	Im Schlagabtausch mit Brüssel dreht der belarussische Diktator weiter an der Eskalationsschraube. Litauen mit seinen 680 Kilometern EU-Außengrenze wirft Minsk vor, Migranten aus Irak, Syrien und Afghanistan zur illegalen Einreise nach Europa anzustacheln. Lukaschenko droht damit ganz offen.	[{'SurfaceForms': 'Belarus', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'EU-', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]	[{'SurfaceForms': 'Brüssel', 'WikidataId': 'https://www.wikidata.org/wiki/Q9005'}, {'SurfaceForms': 'belaruss', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'Litauen', 'WikidataId': 'https://www.wikidata.org/wiki/Q37'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'Minsk', 'WikidataId': 'https://www.wikidata.org/wiki/Q2280'}, {'SurfaceForms': 'Irak', 'WikidataId': 'https://www.wikidata.org/wiki/Q796'}, {'SurfaceForms': 'Syrien', 'WikidataId': 'https://www.wikidata.org/wiki/Q858'}, {'SurfaceForms': 'Afghanistan', 'WikidataId': 'https://www.wikidata.org/wiki/Q889'}, {'SurfaceForms': 'Europa', 'WikidataId': 'https://www.wikidata.org/wiki/Q46'}, {'SurfaceForms': 'Lukaschenko', 'WikidataId': 'https://www.wikidata.org/wiki/Q2866'}]
news_6760	mehr_menschen_deutschland_wurde	Lukaschenko heizt Konflikt mit EU weiter an	Belarus' Diktator hat die Migration aus dem Nahen Osten als politisches Druckmittel gegen die EU entdeckt. Während an der deutschen Grenze Tausende an der illegalen Einreise gehindert werden, baut Lukaschenko die Flüge Richtung Osten weiter aus. Die Reaktion der EU könnte bald folgen.	[{'SurfaceForms': 'Lukaschenko', 'WikidataId': 'https://www.wikidata.org/wiki/Q2866'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]	[{'SurfaceForms': 'Belarus', 'WikidataId': 'https://www.wikidata.org/wiki/Q184'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}, {'SurfaceForms': 'deutschen', 'WikidataId': 'https://www.wikidata.org/wiki/Q183'}, {'SurfaceForms': 'Lukaschenko', 'WikidataId': 'https://www.wikidata.org/wiki/Q2866'}, {'SurfaceForms': 'EU', 'WikidataId': 'https://www.wikidata.org/wiki/Q458'}]
news_6761	mehr_menschen_deutschland_wurde	FC Bayern schweigt - und kassiert in Katar	Jedes Jahr wischt der FC Bayern die Kritik weg an der Partnerschaft mit dem Unrechtsstaat Katar und steckt die Emirat-Millionen in die Tasche. Karl-Heinz Rummenigge glaubt sogar, er würde die Menschenrechtslage vor Ort verbessern - und macht damit alles noch schlimmer.	[{'SurfaceForms': 'FC Bayern', 'WikidataId': 'https://www.wikidata.org/wiki/Q15789'}, {'SurfaceForms': 'Katar', 'WikidataId': 'https://www.wikidata.org/wiki/Q846'}]	[{'SurfaceForms': 'FC Bayern', 'WikidataId': 'https://www.wikidata.org/wiki/Q15789'}, {'SurfaceForms': 'Katar', 'WikidataId': 'https://www.wikidata.org/wiki/Q846'}, {'SurfaceForms': 'Emirat', 'WikidataId': 'https://www.wikidata.org/wiki/Q189898'}, {'SurfaceForms': 'Karl', 'WikidataId': 'https://www.wikidata.org/wiki/Q152871'}]
news_6764	mehr_menschen_deutschland_wurde	"AKK gerät in den Abwärtsstrudel der Groko"	Der Vorsitzende der konservativen Werte-Union in der CDU, Alexander Mitsch, warnt seine Partei davor, den Abgang von Kanzlerin Angela Merkel auf die lange Bank zu schieben. "Ihre Politik ist mit der Großen Koalition gescheitert", sagt er und prophezeit bei weiterem Zögern einen Schulz-Effekt für AKK.		[{'SurfaceForms': 'CDU', 'WikidataId': 'https://www.wikidata.org/wiki/Q49762'}, {'SurfaceForms': 'Alexander Mitsch', 'WikidataId': 'https://www.wikidata.org/wiki/Q64686931'}, {'SurfaceForms': 'Angela Merkel', 'WikidataId': 'https://www.wikidata.org/wiki/Q567'}]
news_6766	mexiko_trump_us_usa	Neuer Migrantentreck zieht Richtung USA	US-Präsident Trump besteht auf seine Grenzmauer zu Mexiko, die Demokraten wollen dafür aber kein Haushaltsgeld locker machen. Dass sich erneut mehrere hundert Mittelamerikaner auf den Weg zur US-Grenze gemacht haben, bestärkt Trump in seiner Argumentation.	[{'SurfaceForms': 'USA', 'WikidataId': 'https://www.wikidata.org/wiki/Q30'}]	[{'SurfaceForms': 'US', 'WikidataId': 'https://www.wikidata.org/wiki/Q30'}, {'SurfaceForms': 'Trump', 'WikidataId': 'https://www.wikidata.org/wiki/Q22686'}, {'SurfaceForms': 'Mexiko', 'WikidataId': 'https://www.wikidata.org/wiki/Q96'}, {'SurfaceForms': 'Demokrat', 'WikidataId': 'https://www.wikidata.org/wiki/Q29552'}, {'SurfaceForms': 'Mittelamerika', 'WikidataId': 'https://www.wikidata.org/wiki/Q29876'}, {'SurfaceForms': 'US', 'WikidataId': 'https://www.wikidata.org/wiki/Q30'}, {'SurfaceForms': 'Trump', 'WikidataId': 'https://www.wikidata.org/wiki/Q22686'}]
